"","id","dscore","dscore.odd","dscore.even"
"126","SB01MC",0.665424852058984,0.500911058506181,0.802529493784344
"127","SB12HL",0.636029103345354,0.823560095208877,0.526106039690508
"128","PT02RC",NA,NA,NA
"129","SL03HL",1.50099468704803,1.34528725869661,1.78271130068832
"130","AD12HU",0.320347731046947,-0.136584138391164,0.658352279062526
"131","HL08RL",1.23641684985927,0.854357786244417,1.52880287027584
"132","SM06AD",0.860191336796097,0.138790660738969,1.42631549577687
"133","NN08SE",1.01103831333529,0.919420746918931,1.10892404625252
"134","CR09SE",0.181995259812844,0.137774518786243,0.219376558706553
"135","KR08EI",0.486699931003745,0.152828258999874,1.64169271903425
"136","BA08AD",1.27587842010078,1.78021194106037,0.854450779132599
"137","RG12CR",1.35529831862079,1.18324334020288,1.61075321683102
